=== LONG TRAIN (w256) START 2025年 09月 27日 星期六 14:10:06 CST ===
CUDA_VISIBLE_DEVICES=3
Logs: test-log/log-w256-0927-141006.txt
/home/yuchen/.local/share/mamba/envs/cdp10/lib/python3.10/site-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
Using config: configs/cd4mt_w256.yaml
Found 1290 tracks.
sr=44100, min: 10, max: 600
Keeping 1289 of 1290 tracks
Data size: 26309
Use mixup rate of 0.0; Use SpecAug (T,F) of (0, 0); Use blurring effect or not False
| Audiostock Dataset Length:26309 | Epoch Length: 26309
Found 271 tracks.
sr=44100, min: 10, max: 600
Keeping 270 of 271 tracks
Data size: 5422
Use mixup rate of 0.0; Use SpecAug (T,F) of (0, 0); Use blurring effect or not False
| Audiostock Dataset Length:5422 | Epoch Length: 5422
Found 152 tracks.
sr=44100, min: 10, max: 600
Keeping 151 of 152 tracks
Data size: 3249
Use mixup rate of 0.0; Use SpecAug (T,F) of (0, 0); Use blurring effect or not False
| Audiostock Dataset Length:3249 | Epoch Length: 3249
Selected CUDA:0 (free ~22.5 GB)
/data1/yuchen/cd4mt/src/music2latent/music2latent
[Model] CM.UNet: params=267,693,315 (trainable=267,693,315), param_mem≈1021.2 MB (dtype=torch.float32)
/data1/yuchen/cd4mt/test.py:237: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = GradScaler()
/data1/yuchen/cd4mt/test.py:242: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with autocast(dtype=torch.float16):
Sanity check OK. loss=0.140782
[train] epoch=0 step=3500/6578 loss=0.0624
[train] epoch=0 step=3520/6578 loss=0.0239
[train] epoch=0 step=3540/6578 loss=0.0909
[train] epoch=0 step=3560/6578 loss=0.0438
[train] epoch=0 step=3580/6578 loss=0.1499
[train] epoch=0 step=3600/6578 loss=0.0267
[train] epoch=0 step=3620/6578 loss=0.1015
[train] epoch=0 step=3640/6578 loss=0.1006
[train] epoch=0 step=3660/6578 loss=0.0694
[train] epoch=0 step=3680/6578 loss=0.0745
[train] epoch=0 step=3700/6578 loss=0.0705
[train] epoch=0 step=3720/6578 loss=0.0971
[train] epoch=0 step=3740/6578 loss=0.0167
[train] epoch=0 step=3760/6578 loss=0.0978
[train] epoch=0 step=3780/6578 loss=0.0616
[train] epoch=0 step=3800/6578 loss=0.1070
[train] epoch=0 step=3820/6578 loss=0.0861
[train] epoch=0 step=3840/6578 loss=0.0556
[train] epoch=0 step=3860/6578 loss=0.0708
[train] epoch=0 step=3880/6578 loss=0.0124
[train] epoch=0 step=3900/6578 loss=0.0292
[train] epoch=0 step=3920/6578 loss=0.0859
[train] epoch=0 step=3940/6578 loss=0.0566
[train] epoch=0 step=3960/6578 loss=0.0187
[train] epoch=0 step=3980/6578 loss=0.0510
[train] epoch=0 step=4000/6578 loss=0.0897
[train] epoch=0 step=4020/6578 loss=0.0955
[train] epoch=0 step=4040/6578 loss=0.0444
[train] epoch=0 step=4060/6578 loss=0.1000
[train] epoch=0 step=4080/6578 loss=0.0286
[train] epoch=0 step=4100/6578 loss=0.1490
[train] epoch=0 step=4120/6578 loss=0.0510
[train] epoch=0 step=4140/6578 loss=0.0871
[train] epoch=0 step=4160/6578 loss=0.1065
[train] epoch=0 step=4180/6578 loss=0.0474
[train] epoch=0 step=4200/6578 loss=0.0340
[train] epoch=0 step=4220/6578 loss=0.0255
[train] epoch=0 step=4240/6578 loss=0.0325
[train] epoch=0 step=4260/6578 loss=0.0596
[train] epoch=0 step=4280/6578 loss=0.1061
[train] epoch=0 step=4300/6578 loss=0.0250
[train] epoch=0 step=4320/6578 loss=0.0786
[train] epoch=0 step=4340/6578 loss=0.0674
[train] epoch=0 step=4360/6578 loss=0.1082
[train] epoch=0 step=4380/6578 loss=0.0712
[train] epoch=0 step=4400/6578 loss=0.0245
[train] epoch=0 step=4420/6578 loss=0.0523
[train] epoch=0 step=4440/6578 loss=0.1199
[train] epoch=0 step=4460/6578 loss=0.0564
[train] epoch=0 step=4480/6578 loss=0.0179
[train] epoch=0 step=4500/6578 loss=0.0598
[train] epoch=0 step=4520/6578 loss=0.0889
[train] epoch=0 step=4540/6578 loss=0.0252
[train] epoch=0 step=4560/6578 loss=0.0669
[train] epoch=0 step=4580/6578 loss=0.0555
[train] epoch=0 step=4600/6578 loss=0.0715
[train] epoch=0 step=4620/6578 loss=0.1274
[train] epoch=0 step=4640/6578 loss=0.0629
[train] epoch=0 step=4660/6578 loss=0.0650
[train] epoch=0 step=4680/6578 loss=0.1390
[train] epoch=0 step=4700/6578 loss=0.1028
[train] epoch=0 step=4720/6578 loss=0.1207
[train] epoch=0 step=4740/6578 loss=0.1188
[train] epoch=0 step=4760/6578 loss=0.1060
[train] epoch=0 step=4780/6578 loss=0.0484
[train] epoch=0 step=4800/6578 loss=0.0596
[train] epoch=0 step=4820/6578 loss=0.0248
[train] epoch=0 step=4840/6578 loss=0.0542
[train] epoch=0 step=4860/6578 loss=0.0532
[train] epoch=0 step=4880/6578 loss=0.0662
[train] epoch=0 step=4900/6578 loss=0.0597
[train] epoch=0 step=4920/6578 loss=0.0903
[train] epoch=0 step=4940/6578 loss=0.1112
[train] epoch=0 step=4960/6578 loss=0.0805
[train] epoch=0 step=4980/6578 loss=0.1107
[train] epoch=0 step=5000/6578 loss=0.1381
[train] epoch=0 step=5020/6578 loss=0.0556
[train] epoch=0 step=5040/6578 loss=0.0881
[train] epoch=0 step=5060/6578 loss=0.0564
[train] epoch=0 step=5080/6578 loss=0.0858
[train] epoch=0 step=5100/6578 loss=0.0230
[train] epoch=0 step=5120/6578 loss=0.0554
[train] epoch=0 step=5140/6578 loss=0.0494
[train] epoch=0 step=5160/6578 loss=0.1705
[train] epoch=0 step=5180/6578 loss=0.1077
[train] epoch=0 step=5200/6578 loss=0.0728
[train] epoch=0 step=5220/6578 loss=0.0898
[train] epoch=0 step=5240/6578 loss=0.0894
[train] epoch=0 step=5260/6578 loss=0.1037
[train] epoch=0 step=5280/6578 loss=0.1338
[train] epoch=0 step=5300/6578 loss=0.1202
[train] epoch=0 step=5320/6578 loss=0.0691
[train] epoch=0 step=5340/6578 loss=0.1310
[train] epoch=0 step=5360/6578 loss=0.0804
[train] epoch=0 step=5380/6578 loss=0.0871
[train] epoch=0 step=5400/6578 loss=0.0316
[train] epoch=0 step=5420/6578 loss=0.1025
[train] epoch=0 step=5440/6578 loss=0.0091
[train] epoch=0 step=5460/6578 loss=0.0092
[train] epoch=0 step=5480/6578 loss=0.0482
[train] epoch=0 step=5500/6578 loss=0.1001
[train] epoch=0 step=5520/6578 loss=0.0554
[train] epoch=0 step=5540/6578 loss=0.0299
[train] epoch=0 step=5560/6578 loss=0.1186
[train] epoch=0 step=5580/6578 loss=0.0441
[train] epoch=0 step=5600/6578 loss=0.0296
[train] epoch=0 step=5620/6578 loss=0.0231
[train] epoch=0 step=5640/6578 loss=0.0532
[train] epoch=0 step=5660/6578 loss=0.0661
[train] epoch=0 step=5680/6578 loss=0.1701
[train] epoch=0 step=5700/6578 loss=0.0884
[train] epoch=0 step=5720/6578 loss=0.0543
[train] epoch=0 step=5740/6578 loss=0.0336
[train] epoch=0 step=5760/6578 loss=0.0957
[train] epoch=0 step=5780/6578 loss=0.0347
[train] epoch=0 step=5800/6578 loss=0.0370
[train] epoch=0 step=5820/6578 loss=0.0528
[train] epoch=0 step=5840/6578 loss=0.0137
[train] epoch=0 step=5860/6578 loss=0.0921
[train] epoch=0 step=5880/6578 loss=0.0988
[train] epoch=0 step=5900/6578 loss=0.1079
swanlab: Error happened while training
swanlab: 🏠 View project at https://swanlab.cn/@tlhey123/cd4mt
swanlab: 🚀 View run at 
https://swanlab.cn/@tlhey123/cd4mt/runs/syaubbxj6dyxx6szu78z6
  File "/data1/yuchen/cd4mt/test.py", line 410, in <module>
    main()
  File "/data1/yuchen/cd4mt/test.py", line 275, in main
    for step, batch in enumerate(train_loader):
  File "/home/yuchen/.local/share/mamba/envs/cdp10/lib/python3.10/site-packages/torch/utils/data/dataloader.py", line 733, in __next__
    data = self._next_data()
  File "/home/yuchen/.local/share/mamba/envs/cdp10/lib/python3.10/site-packages/torch/utils/data/dataloader.py", line 1515, in _next_data
    return self._process_data(data, worker_id)
  File "/home/yuchen/.local/share/mamba/envs/cdp10/lib/python3.10/site-packages/torch/utils/data/dataloader.py", line 1550, in _process_data
    data.reraise()
  File "/home/yuchen/.local/share/mamba/envs/cdp10/lib/python3.10/site-packages/torch/_utils.py", line 750, in reraise
    raise exception
Caught AssertionError in DataLoader worker process 3.
Original Traceback (most recent call last):
  File "/home/yuchen/.local/share/mamba/envs/cdp10/lib/python3.10/site-packages/torch/utils/data/_utils/worker.py", line 349, in _worker_loop
    data = fetcher.fetch(index)  # type: ignore[possibly-undefined]
  File "/home/yuchen/.local/share/mamba/envs/cdp10/lib/python3.10/site-packages/torch/utils/data/_utils/fetch.py", line 52, in fetch
    data = [self.dataset[idx] for idx in possibly_batched_index]
  File "/home/yuchen/.local/share/mamba/envs/cdp10/lib/python3.10/site-packages/torch/utils/data/_utils/fetch.py", line 52, in <listcomp>
    data = [self.dataset[idx] for idx in possibly_batched_index]
  File "/data1/yuchen/cd4mt/ldm/data/multitrack_dataset.py", line 863, in __getitem__
    data_dict['fbank'] = self.get_mel_from_waveform(data_dict['waveform'])
  File "/data1/yuchen/cd4mt/ldm/data/multitrack_dataset.py", line 821, in get_mel_from_waveform
    melspec, _, _ = self.STFT.mel_spectrogram(y)
  File "/data1/yuchen/MusicLDM-Ext/src/utilities/audio/stft.py", line 177, in mel_spectrogram
    assert torch.max(y.data) <= 1, torch.max(y.data)
AssertionError: tensor(1.0088)

